"id","name","company_registry","customer_id","is_company"
"part_10800026","Organisation 10800024","202100-1868",10800024,"TRUE"
"part_10800028","Livsmedelsverket","202100-1975",10800025,"TRUE"
"part_10800029","Statens Veterinärmedicinska Anstalt","202100-2007",10800026,"TRUE"
"part_10800030","Naturvårdsverket","202100-2064",10800028,"TRUE"
"part_10800031","Kommerskollegium","202100-2254",10800029,"TRUE"
"part_10800032","Konsumentverket","202100-2262",10800030,"TRUE"
"part_10800033","Länsstyrelsen i Uppsala län","202100-2304",10800030,"TRUE"
"part_10800034","Länsstyrelsen i Södermanlands län","202100-2320",10800031,"TRUE"
"part_10800035","Länsstyrelsen i Kalmar län","202100-2395",10800032,"TRUE"
"part_10800036","Länsstyrelsen i Blekinge län","202100-2411",10800033,"TRUE"
"part_10800037","Länsstyrelsen i Värmlands län","202100-2437",10800034,"TRUE"
"part_10800038","Länsstyrelsen i Västmanlands län","202100-2445",10800035,"TRUE"
"part_10800039","Länsstyrelsen i Gävleborgs län","202100-2460",10800036,"TRUE"
"part_10800040","Länsstyrelsen i Västernorrlands län","202100-2478",10800037,"TRUE"
"part_10800041","Länsstyrelsen i Västerbottens län","202100-2528",10800038,"TRUE"
"part_10800043","Länsstyrelsen i Norrbottens län","202100-2627",10800039,"TRUE"
"part_10800044","Sveriges Geologiska Undersökning","202100-2635",10800040,"TRUE"
"part_10800046","Riksdagsförvaltningen","202100-2684",10800041,"TRUE"
"part_10800047","Riksgäldskontoret","202100-2726",10800043,"TRUE"
"part_10800048","Sveriges Riksbank","202100-2841",10800044,"TRUE"
"part_10800049","Nordiska Afrikainst","202100-2890",10800046,"TRUE"
"part_10800050","Luleå Tekniska Universitet","202100-2908",10800047,"TRUE"
"part_10800051","Högskolan i Gävle","202100-2924",10800048,"TRUE"
"part_10800052","Högskolan Dalarna","202100-3120",10800049,"TRUE"
"part_10800053","Örebro Universitet","202100-3138",10800050,"TRUE"
"part_10800054","Karlstads Universitet","202100-3146",10800051,"TRUE"
"part_10800055","Högskolan i Borås","202100-3179",10800052,"TRUE"
"part_10800056","Högskolan i Skövde","202100-3260",10800053,"TRUE"
"part_10800057","Organisation 10800054","202100-3310",10800054,"TRUE"
"part_10800058","Statens Haverikommission","202100-3427",10800055,"TRUE"
"part_10800059","Lotteriinspektionen","202100-3476",10800056,"TRUE"
"part_10800060","Statens Centrum För Arkitektur och Design","202100-3484",10800057,"TRUE"
"part_10800061","Arbetsgivarverket","202100-3492",10800058,"TRUE"
"part_10800062","Hovstaterna","202100-3567",10800059,"TRUE"
"part_10800063","SLBA","202100-3591",10800060,"TRUE"
"part_10800064","Inst För Rymdfysik","202100-3617",10800061,"TRUE"
"part_10800065","Myndigheten För Tillgängliga Medier","202100-3625",10800062,"TRUE"
"part_10800066","Organisation 10800063","202100-3641",10800063,"TRUE"
"part_10800067","Allmänna Reklamationsnämnden","202100-3690",10800064,"TRUE"
"part_10800068","Organisation 10800065","202100-3732",10800065,"TRUE"
"part_10800069","Barnombudsmannen","202100-3765",10800066,"TRUE"
"part_10800070","Livrustkammaren och Skoklosters Slott Med Stifte","202100-3815",10800067,"TRUE"
"part_10800071","Hälso- & Sjukvårdens Ansvarsnämnd","202100-3948",10800068,"TRUE"
"part_10800072","Styrelsen För Ackreditering och Teknisk Kontroll","202100-3989",10800069,"TRUE"
"part_10800073","Organisation 10800070","202100-3997",10800070,"TRUE"
"part_10800074","Boverket","202100-4011",10800071,"TRUE"
"part_10800076","Kustbevakningen","202100-4060",10800072,"TRUE"
"part_10800077","Blekinge Tekniska Högskola","202100-4128",10800073,"TRUE"
"part_10800078","Polarforskningssekretariatet","202100-4151",10800074,"TRUE"
"part_10800079","Organisation 10800076","202100-4185",10800076,"TRUE"
"part_10800081","Statens Jordbruksverk","202100-4227",10800077,"TRUE"
"part_10800082","Statens Skolverk","202100-4235",10800078,"TRUE"
"part_10800084","Rättsmedicinalverket","202100-4334",10800079,"TRUE"
"part_10800085","Finansinspektionen","202100-4359",10800081,"TRUE"
"part_10800086","Gih","202100-4367",10800082,"TRUE"
"part_10800087","Post- och Telestyrelsen","202100-4383",10800084,"TRUE"
"part_10800088","Verket För Högskoleservice","202100-4466",10800085,"TRUE"
"part_10800089","Statens Folkhälsoinst","202100-4524",10800086,"TRUE"
"part_10800091","Elsäkerhetsverket","202100-4631",10800087,"TRUE"
"part_10800092","Mittuniversitetet","202100-4672",10800088,"TRUE"
"part_10800093","Sameskolstyrelsen","202100-4730",10800089,"TRUE"
"part_10800094","Organisation 10800091","202100-4805",10800091,"TRUE"
"part_10800095","Försvarshögskolan","202100-4847",10800092,"TRUE"
"part_10800096","Revisorsinspektionen","202100-4854",10800093,"TRUE"
"part_10800097","Statens institut för kommunikationsanalys, SIKA","202100-4862",10800094,"TRUE"
"part_10800098","Internationella Programkontoret För Utbildnings-","202100-4896",10800095,"TRUE"
"part_10800099","Myndigheten För Utl.Investeringar i Sverige,isa","202100-4920",10800096,"TRUE"
"part_10800100","Södertörns Högskola","202100-4961",10800097,"TRUE"
"part_10800101","Malmö Universitet","202100-4987",10800098,"TRUE"
"part_10800102","Svenska Inst","202100-4995",10800099,"TRUE"
"part_10800104","Högskolan På Gotland","202100-5034",10800100,"TRUE"
"part_10800106","Riksutställningar","202100-5059",10800101,"TRUE"
"part_10800108","Organisation 10800102","202100-5091",10800102,"TRUE"
"part_10800109","Organisation 10800104","202100-5190",10800104,"TRUE"
"part_10800110","Moderna Museet","202100-5208",10800106,"TRUE"
"part_10800111","Organisation 10800108","202100-5216",10800108,"TRUE"
"part_10800112","Vetenskapsrådet","202100-5224",10800109,"TRUE"
"part_10800113","Verket För Innovationssystem","202100-5273",10800110,"TRUE"
"part_10800114","Svenska Esf-Rådet","202100-5281",10800111,"TRUE"
"part_10800115","Överklagandenämnden För Studiestöd","202100-5307",10800112,"TRUE"
"part_10800116","Valmyndigheten","202100-5349",10800113,"TRUE"
"part_10800117","Organisation 10800114","202100-5364",10800114,"TRUE"
"part_10800129","Organisation 10800115","202200-1180",10800115,"TRUE"
"part_10800136","Tandvårds-Och Läkemedelsförmånsverke T, Tlv","212000-0373",10800116,"TRUE"
"part_10800137","Organisation 10800117","212000-0381",10800117,"TRUE"
"part_10800138","Ödeshögs kommun","212000-0407",10800129,"TRUE"
"part_10800139","Ydre kommun","212000-0415",10800136,"TRUE"
"part_10800140","Boxholms kommun","212000-0464",10800137,"TRUE"
"part_10800141","Åtvidabergs kommun","212000-0522",10800138,"TRUE"
"part_10800142","Söderköpings kommun","212000-0530",10800139,"TRUE"
"part_10800143","Vaggeryds kommun","212000-0555",10800140,"TRUE"
"part_10800144","Jönköpings kommun","212000-0563",10800140,"TRUE"
"part_10800145","Värnamo kommun","212000-0621",10800141,"TRUE"
"part_10800146","Sävsjö kommun","212000-0639",10800142,"TRUE"
"part_10800147","Tingsryds kommun","212000-0654",10800143,"TRUE"
"part_10800148","Alvesta kommun","212000-0688",10800144,"TRUE"
"part_10800149","Markaryds kommun","212000-0696",10800145,"TRUE"
"part_10800150","Högsby kommun","212000-0704",10800146,"TRUE"
"part_10800151","Torsås kommun","212000-0738",10800147,"TRUE"
"part_10800152","Mörbylånga kommun","212000-0761",10800148,"TRUE"
"part_10800153","Emmaboda kommun","212000-0779",10800149,"TRUE"
"part_10800154","Oskarshamns kommun","212000-0795",10800150,"TRUE"
"part_10800155","Västerviks kommun","212000-0837",10800151,"TRUE"
"part_10800156","Borgholms kommun","212000-0852",10800152,"TRUE"
"part_10800157","Ronneby kommun","212000-0894",10800153,"TRUE"
"part_10800158","Sölvesborgs kommun","212000-0902",10800154,"TRUE"
"part_10800159","Bromölla kommun","212000-0936",10800155,"TRUE"
"part_10800161","Osby kommun","212000-1082",10800156,"TRUE"
"part_10800162","Åstorps kommun","212000-1090",10800157,"TRUE"
"part_10800163","Skurups kommun","212000-1116",10800158,"TRUE"
"part_10800164","Sjöbo kommun","212000-1181",10800159,"TRUE"
"part_10800165","Höörs kommun","212000-1207",10800161,"TRUE"
"part_10800166","Ystad kommun","212000-1264",10800162,"TRUE"
"part_10800167","Hylte kommun","212000-1280",10800163,"TRUE"
"part_10800168","Härryda kommun","212000-1421",10800164,"TRUE"
"part_10800169","Öckerö kommun","212000-1512",10800165,"TRUE"
"part_10800171","Färgelanda kommun","212000-1603",10800166,"TRUE"
"part_10800172","Svenljunga kommun","212000-1611",10800167,"TRUE"
"part_10800173","Mullsjö kommun","212000-1652",10800168,"TRUE"
"part_10800174","Habo kommun","212000-1694",10800169,"TRUE"
"part_10800175","Götene kommun","212000-1728",10800171,"TRUE"
"part_10800176","Lidköpings kommun","212000-1751",10800172,"TRUE"
"part_10800177","Hjo kommun","212000-1777",10800173,"TRUE"
"part_10800178","Kils kommun","212000-1785",10800174,"TRUE"
"part_10800179","Torsby kommun","212000-1801",10800175,"TRUE"
"part_10800180","Storfors kommun","212000-1827",10800176,"TRUE"
"part_10800181","Munkfors kommun","212000-1892",10800177,"TRUE"
"part_10800182","Grums kommun","212000-1918",10800178,"TRUE"
"part_10800183","Arvika kommun","212000-1934",10800179,"TRUE"
"part_10800184","Laxå kommun","212000-1975",10800180,"TRUE"
"part_10800185","Degerfors kommun","212000-1983",10800181,"TRUE"
"part_10800186","Kumla kommun","212000-2031",10800182,"TRUE"
"part_10800187","Askersunds kommun","212000-2064",10800183,"TRUE"
"part_10800188","Surahammars kommun","212000-2098",10800184,"TRUE"
"part_10800189","Hallstahammars kommun","212000-2106",10800185,"TRUE"
"part_10800190","Sala kommun","212000-2155",10800186,"TRUE"
"part_10800191","Fagersta kommun","212000-2387",10800187,"TRUE"
"part_10800192","Gagnefs kommun","212000-2452",10800188,"TRUE"
"part_10800193","Ånge kommun","212000-2544",10800189,"TRUE"
"part_10800194","Ragunda kommun","212000-2585",10800190,"TRUE"
"part_10800195","Vindelns kommun","212000-2676",10800191,"TRUE"
"part_10800196","Sorsele kommun","212000-2692",10800192,"TRUE"
"part_10800197","Jokkmokks kommun","212000-2700",10800193,"TRUE"
"part_10800198","Kalix kommun","212000-2718",10800194,"TRUE"
"part_10800199","Övertorneå kommun","212000-2734",10800194,"TRUE"
"part_10800200","Pajala kommun","212000-2775",10800195,"TRUE"
"part_10800201","Älvsbyns kommun","212000-2783",10800196,"TRUE"
"part_10800202","Haparanda kommun","212000-2916",10800197,"TRUE"
"part_10800203","Kiruna kommun","212000-2973",10800198,"TRUE"
"part_10800204","Essunga kommun","212000-2981",10800199,"TRUE"
"part_10800205","Bollebygds kommun","212000-2999",10800200,"TRUE"
"part_10800206","Lekebergs kommun","222000-0117",10800201,"TRUE"
"part_10800207","Nykvarns kommun","222000-0158",10800201,"TRUE"
"part_10800208","Käppalaförbundet","222000-0265",10800201,"TRUE"
"part_10800209","Kommunalförbundet Norrvatten","222000-0430",10800201,"TRUE"
"part_10800210","Göteborgsregionens Kommunalförbund","222000-0463",10800201,"TRUE"
"part_10800212","Organisation 10800202","222000-0620",10800202,"TRUE"
"part_10800213","Organisation 10800203","222000-0638",10800203,"TRUE"
"part_10800214","Gävleborgs Kommuner och Landsting","222000-0646",10800204,"TRUE"
"part_10800215","Kommunförbundet Västernorrland","222000-0729",10800205,"TRUE"
"part_10800216","Jämtlands Läns Kommunförbund","222000-0737",10800206,"TRUE"
"part_10800217","Sydskånska Gymnasieförbundet","222000-0745",10800207,"TRUE"
"part_10800218","Södertörns Brandförsvarsförbund","222000-0752",10800208,"TRUE"
"part_10800219","Kolbäcksådalens Pensionsförbund","222000-0778",10800209,"TRUE"
"part_10800220","Räddningstjänstförbundet i Storgöteborg","222000-0802",10800210,"TRUE"
"part_10800221","Gästrike Räddingstjänstförbund","222000-0851",10800212,"TRUE"
"part_10800222","Västerbergslagens Utbildningscentrum,vbu","222000-0927",10800213,"TRUE"
"part_10800223","Organisation 10800214","222000-0950",10800214,"TRUE"
"part_10800224","Norra Västmanlands Utbildningsförbund","222000-0984",10800215,"TRUE"
"part_10800225","Norra Älvsborgs Räddningstjänstförbund","222000-1016",10800216,"TRUE"
"part_10800226","Regionförbundet i Kalmar län","222000-1180",10800217,"TRUE"
"part_10800227","Nerikes Brandkår","222000-1255",10800218,"TRUE"
"part_10800228","Sydnärkes Utbildningsförbund","222000-1263",10800219,"TRUE"
"part_10800229","Kommunalförbundet Räddningstjänsten Ö Blekinge","222000-1321",10800220,"TRUE"
"part_10800230","Regionförbundet Gävleborg","222000-1339",10800221,"TRUE"
"part_10800231","Region Blekinge","222000-1388",10800222,"TRUE"
"part_10800232","Gästrike Återvinnare","232100-0081",10800223,"TRUE"
"part_10800233","Höglandets Räddningstjänstförbund","232100-0248",10800224,"TRUE"
"part_10800245","Blekinge Läns Landsting","252000-0023",10800225,"TRUE"
"part_10800246","Landstingsförbundet","252000-0122",10800226,"TRUE"
"part_10800247","Hammarby församling","252000-0320",10800227,"TRUE"
"part_10800248","Värmdö församling","252000-0395",10800228,"TRUE"
"part_10800249","Salems församling","252000-0460",10800229,"TRUE"
"part_10800251","Tyresö församling","252000-0577",10800230,"TRUE"
"part_10800252","Täby församling","252000-0585",10800231,"TRUE"
"part_10800253","Hedvig Eleonora församling","252000-0593",10800232,"TRUE"
"part_10800254","Oscars församling","252000-0643",10800233,"TRUE"
"part_10800255","Maria Magdalena församling","252000-0650",10800245,"TRUE"
"part_10800256","S:t Görans församling","252000-0668",10800246,"TRUE"
"part_10800257","Brännkyrka församling","252000-0676",10800247,"TRUE"
"part_10800258","Vantörs församling","252000-0692",10800248,"TRUE"
"part_10800259","Farsta församling","252000-0726",10800249,"TRUE"
"part_10800260","Essinge församling","252000-0759",10800251,"TRUE"
"part_10800261","Vällingby församling","252000-0775",10800252,"TRUE"
"part_10800262","Svenska Kyrkan Hässelby","252000-0908",10800253,"TRUE"
"part_10800263","Skärholmens församling","252000-0924",10800254,"TRUE"
"part_10800264","Nacka församling","252000-0965",10800255,"TRUE"
"part_10800265","Boo församling","252000-0973",10800256,"TRUE"
"part_10800266","Lidingö församling","252000-1021",10800257,"TRUE"
"part_10800267","Vaxholms församling","252000-4520",10800258,"TRUE"
"part_10800268","Norrtälje-Malsta församling","252000-7655",10800259,"TRUE"
"part_10800269","Motala församling","252000-9172",10800260,"TRUE"
"part_10800270","Oskarshamns församling","252001-1095",10800261,"TRUE"
"part_10800271","Rödeby församling","252001-3091",10800262,"TRUE"
"part_10800272","Burlövs församling","252001-3851",10800263,"TRUE"
"part_10800274","Trelleborgs församling","252001-4420",10800264,"TRUE"
"part_10800275","Morups församling","252001-4461",10800265,"TRUE"
"part_10800276","Råda församling","252001-5708",10800266,"TRUE"
"part_10800277","Öckerö församling","252001-5757",10800267,"TRUE"
"part_10800278","Nödinge församling","252001-5765",10800268,"TRUE"
"part_10800279","Lerums församling","252002-1854",10800269,"TRUE"
"part_10800280","Skallsjö församling","252002-2613",10800270,"TRUE"
"part_10800281","Sura församling","252002-2761",10800271,"TRUE"
"part_10800282","Orsa församling","252002-2910",10800272,"TRUE"
"part_10800283","Svärdsjö församling","252002-2944",10800274,"TRUE"
"part_10800285","Grytnäs församling","252002-3421",10800275,"TRUE"
"part_10800286","Ludvika församling","252002-4098",10800276,"TRUE"
"part_10800287","Organisation 10800277","252002-4494",10800277,"TRUE"
"part_10800288","Örnsköldsviks församling","252002-4924",10800278,"TRUE"
"part_10800289","Åre församling","252002-5004",10800279,"TRUE"
"part_10800290","Malå församling","252002-5186",10800280,"TRUE"
"part_10800292","Vilhelmina församling","252002-5525",10800281,"TRUE"
"part_10800293","S:t Örjans församling","252002-5749",10800282,"TRUE"
"part_10800294","Nederluleå församling","252002-5830",10800283,"TRUE"
"part_10800295","Organisation 10800285","252002-5855",10800285,"TRUE"
"part_10800296","Färingsö församling","252002-6002",10800286,"TRUE"
"part_10800297","Organisation 10800287","252002-6051",10800287,"TRUE"
"part_10800298","Gävle Staffans församling","252002-6135",10800288,"TRUE"
"part_10800299","Österåker-Östra Ryds församling","252002-6630",10800289,"TRUE"
"part_10800300","Trossamfundet Svenska Kyrkan","252002-6655",10800290,"TRUE"
"part_10800301","Sigtuna församling","252002-7349",10800292,"TRUE"
"part_10800302","Organisation 10800293","252002-7810",10800293,"TRUE"
"part_10800303","Dalby församling","252002-7992",10800294,"TRUE"
"part_10800304","Jämjö Pastorat","252003-0038",10800295,"TRUE"
"part_10800305","Bygdeå församling","252003-0095",10800296,"TRUE"
"part_10800306","Enköpings Pastorat","252003-0210",10800297,"TRUE"
"part_10800307","Märsta Pastorat","252003-0707",10800298,"TRUE"
"part_10800308","Tranås Pastorat","252003-1010",10800299,"TRUE"
"part_10800309","Södertälje Pastorat","252003-1028",10800300,"TRUE"
"part_10800310","Gävle Maria församling","252003-1051",10800301,"TRUE"
"part_10800311","Lunds Pastorat","252003-1325",10800302,"TRUE"
"part_10800315","Malmö Pastorat","252003-1879",10800303,"TRUE"
"part_10800316","Uddevalla Pastorat","252003-2752",10800304,"TRUE"
"part_10800317","Rimbo Pastorat","252003-2869",10800305,"TRUE"
"part_10800318","Hultsfreds Kyrkliga Samfällighet","252003-2943",10800306,"TRUE"
"part_10800319","Skara Pastorat","252003-2984",10800307,"TRUE"
"part_10800320","Vara Pastorat","252003-2992",10800308,"TRUE"
"part_10800321","Organisation 10800309","252003-3180",10800309,"TRUE"
"part_10800322","Västra Tunhems Pastorat","252003-3677",10800310,"TRUE"
"part_10800324","Organisation 10800311","252003-3966",10800311,"TRUE"
"part_10800325","Herrljunga Pastorat","252003-4279",10800315,"TRUE"
"part_10800327","Organisation 10800316","252003-4501",10800316,"TRUE"
"part_10800329","Rättviks Pastorat","252003-4683",10800317,"TRUE"
"part_10800330","Ryssby Pastorat","252003-5672",10800318,"TRUE"
"part_10800333","Värnamo Pastorat","252003-5979",10800319,"TRUE"
"part_10800334","Kvistofta församling","252003-6316",10800320,"TRUE"
"part_10800335","Hästveda-Farstorps Kyrkliga Samfällighet","252003-6720",10800321,"TRUE"
"part_10800336","Stenungsunds Pastorat","252003-6738",10800322,"TRUE"
"part_10800337","Tölö-Älvsåker Pastorat","252003-6753",10800324,"TRUE"
"part_10800338","Särö Pastorat","252003-6761",10800325,"TRUE"
"part_10800340","Fjärås Förlanda Kyrkliga Samfällighet","252003-6951",10800327,"TRUE"
"part_10800341","Löftadalens Pastorat","252003-7058",10800329,"TRUE"
"part_10800343","Snöstorp-Eldsbergabygdens Kyrkliga Samfällighet","252003-7553",10800330,"TRUE"
"part_10800344","Kils Pastorat","252003-7850",10800333,"TRUE"
"part_10800345","Långsele, Graninge O Helgums Pastorat","252003-8031",10800334,"TRUE"
"part_10800346","Organisation 10800335","252003-8106",10800335,"TRUE"
"part_10800347","Klinte Pastorat","252003-8114",10800336,"TRUE"
"part_10800348","Tyska S:ta Gertrud församling","252003-8288",10800337,"TRUE"
"part_10800349","Finska Församlingen","252003-8494",10800338,"TRUE"
"part_10800352","Nässjö Pastorat","252003-9088",10800340,"TRUE"
"part_10800353","Nyköpings Kyrkliga Samfällighet","252010-0013",10800341,"TRUE"
"part_10800354","Ovansjö-Järbo Pastorat","252010-0054",10800343,"TRUE"
"part_10800356","Uppsala Stift","262000-0048",10800344,"TRUE"
"part_10800357","Västerås Stift","262000-0055",10800345,"TRUE"
"part_10800359","Hushållningssällskapet i Östergötlands län","262000-0162",10800346,"TRUE"
"part_10800360","Hushållningssällskapet i Jkpgs län","262000-0170",10800347,"TRUE"
"part_10800361","Hushållningssällskapet Skaraborg","262000-0188",10800348,"TRUE"
"part_10800362","Värmlands Läns Hushållningssällskap","262000-0196",10800349,"TRUE"
"part_10800363","Örebro Läns Hushållningssällskap","262000-0212",10800352,"TRUE"
"part_10800364","Västmanlands Läns Hushållningssällskap","262000-0238",10800353,"TRUE"
"part_10800365","Hushållningssällskapet Dalarna Gävleborg","262000-0246",10800354,"TRUE"
"part_10800366","Hushållningssällskapet i Jämtlands län","262000-1145",10800356,"TRUE"
"part_10800367","Organisation 10800357","262000-1160",10800357,"TRUE"
"part_10800368","Kungl Skogs- och Lantbruksakademien","262000-1491",10800359,"TRUE"
"part_10800369","Kungl.Ingenjörsvetenskapsakade Iva","310608-1031",10800360,"TRUE"
"part_10800370","Nordic School Of Public Health Nhv","321213-1233",10800361,"TRUE"
"part_10800371","Organisation 10800362","330527-9253",10800362,"TRUE"
"part_10800372","Organisation 10800363","330720-8938",10800363,"TRUE"
"part_10800373","Organisation 10800364","340108-0498",10800364,"TRUE"
"part_10800375","Rennäs Assistans","341212-0515",10800365,"TRUE"
"part_10800377","Organisation 10800366","350215-0661",10800366,"TRUE"
"part_10800378","Organisation 10800367","350327-4171",10800367,"TRUE"
"part_10800379","Organisation 10800368","350929-5808",10800368,"TRUE"
"part_10800380","Organisation 10800369","360420-1016",10800369,"TRUE"
"part_10800381","Organisation 10800370","360517-2802",10800370,"TRUE"
"part_10800382","Organisation 10800371","360827-6121",10800371,"TRUE"
"part_10800383","Organisation 10800372","370424-2811",10800372,"TRUE"
"part_10800384","Organisation 10800373","371218-4849",10800373,"TRUE"
"part_10800388","Organisation 10800375","380701-7110",10800375,"TRUE"
"part_10800391","Organisation 10800377","380905-8922",10800377,"TRUE"
"part_10800393","Organisation 10800378","381129-1636",10800378,"TRUE"
"part_10800394","Organisation 10800379","381213-1021",10800379,"TRUE"
"part_10800395","Organisation 10800380","390326-2644",10800380,"TRUE"
"part_10800396","Organisation 10800381","390327-4847",10800381,"TRUE"
"part_10800397","2INSPIRE HB","390504-4305",10800382,"TRUE"
"part_10800398","Hemia AB","390507-2314",10800383,"TRUE"
"part_10800399","Organisation 10800384","390822-0746",10800384,"TRUE"
"part_10800400","Organisation 10800388","390916-1220",10800388,"TRUE"
"part_10800402","Organisation 10800391","400121-5617",10800391,"TRUE"
"part_10800404","Organisation 10800393","400219-8713",10800393,"TRUE"
"part_10800406","Organisation 10800394","400929-6403",10800394,"TRUE"
"part_10800408","Ideföretaget i Stockholm","401103-0824",10800395,"TRUE"
"part_10800409","Organisation 10800396","401221-8576",10800396,"TRUE"
"part_10800413","Organisation 10800397","410501-9303",10800397,"TRUE"
"part_10800414","Organisation 10800398","410601-5631",10800398,"TRUE"
"part_10800415","Organisation 10800399","410710-1240",10800399,"TRUE"
"part_10800416","Organisation 10800400","410711-6404",10800400,"TRUE"
"part_10800417","Emma Gonzalez","410715-3571",10800402,"TRUE"
"part_10800418","Organisation 10800404","410915-4320",10800404,"TRUE"
"part_10800419","Sune Linne","411005-1499",10800406,"TRUE"
"part_10800420","Organisation 10800408","411019-8811",10800408,"TRUE"
"part_10800421","Organisation 10800409","411123-3203",10800409,"TRUE"
"part_10800422","Organisation 10800413","411207-2824",10800413,"TRUE"
"part_10800423","Organisation 10800414","420308-6402",10800414,"TRUE"
"part_10800425","Organisation 10800415","420403-8923",10800415,"TRUE"
"part_10800426","Organisation 10800416","420428-6423",10800416,"TRUE"
"part_10800427","Organisation 10800417","420623-5006",10800417,"TRUE"
"part_10800429","Organisation 10800418","420717-5912",10800418,"TRUE"
"part_10800430","Organisation 10800419","420812-3911",10800419,"TRUE"
"part_10800431","Organisation 10800420","420921-7050",10800420,"TRUE"
"part_10800432","Organisation 10800421","421022-2834",10800421,"TRUE"
"part_10800433","Organisation 10800422","421027-8257",10800422,"TRUE"
"part_10800434","Organisation 10800423","421029-0518",10800423,"TRUE"
"part_10800435","Organisation 10800425","421030-0515",10800425,"TRUE"
"part_10800436","Organisation 10800426","421113-6405",10800426,"TRUE"
"part_10800437","Organisation 10800427","421118-9057",10800427,"TRUE"
"part_10800438","Organisation 10800429","421125-1675",10800429,"TRUE"
"part_10800439","Organisation 10800430","421125-5411",10800430,"TRUE"
"part_10800440","Organisation 10800431","421205-8707",10800431,"TRUE"
"part_10800441","Organisation 10800432","421210-5433",10800432,"TRUE"
"part_10800442","Organisation 10800433","421218-9510",10800433,"TRUE"
"part_10800443","Organisation 10800434","430112-1002",10800434,"TRUE"
"part_10800445","Organisation 10800435","430218-0197",10800435,"TRUE"
"part_10800447","Organisation 10800436","430322-4952",10800436,"TRUE"
"part_10800448","Vasastans Reklam","430412-5505",10800437,"TRUE"
"part_10800449","Organisation 10800438","430414-7756",10800438,"TRUE"
"part_10800450","Kungsholms Ekonomitjänst AB","430422-0439",10800439,"TRUE"
"part_10800451","Åke Edin","430521-0371",10800440,"TRUE"
"part_10800452","Organisation 10800441","430615-8413",10800441,"TRUE"
"part_10800453","Bertil Yousif","430630-4132",10800442,"TRUE"
"part_10800455","Organisation 10800443","430711-6857",10800443,"TRUE"
"part_10800457","Dalagården","430814-5533",10800445,"TRUE"
"part_10800458","John Tes Taxi & Buss AB","430827-4515",10800447,"TRUE"
"part_10800459","Organisation 10800448","431017-1253",10800448,"TRUE"
"part_10800462","Organisation 10800449","431210-7891",10800449,"TRUE"
"part_10800463","Organisation 10800450","431218-6218",10800450,"TRUE"
"part_10800464","Organisation 10800451","440106-1611",10800451,"TRUE"
"part_10800465","Organisation 10800452","440207-0827",10800452,"TRUE"
"part_10800466","Organisation 10800453","440207-4134",10800453,"TRUE"
"part_10800467","Organisation 10800455","440301-3024",10800455,"TRUE"
"part_10800469","Organisation 10800457","440531-8033",10800457,"TRUE"
"part_10800470","Organisation 10800458","440720-4322",10800458,"TRUE"
"part_10800472","Organisation 10800459","441004-4814",10800459,"TRUE"
"part_10800473","Organisation 10800462","441019-2134",10800462,"TRUE"
"part_10800474","Organisation 10800463","441125-6862",10800463,"TRUE"
"part_10800475","Pekka Öhrn","441130-4175",10800464,"TRUE"
"part_10800476","Organisation 10800465","441215-0577",10800465,"TRUE"
"part_10800477","Organisation 10800466","441218-1036",10800466,"TRUE"
"part_10800478","Organisation 10800467","441224-6441",10800467,"TRUE"
